validation,fold,model,case_id,prediction
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_ring_6q_transpiler_29,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_ring_6q_transpiler_37,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_ring_6q_transpiler_47,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_11,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_19,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_29,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_37,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_grid_6q_transpiler_47,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_11,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_19,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_29,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_37,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_heavy_hex_like_7q_transpiler_47,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_11,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_19,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_29,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_37,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_favorable_47,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_11,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_19,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_29,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_37,basic
prospective,0,always_basic,4578146e16dfcf0a3a55a1b3fea16f778ac944886bf5b33e90f7dc227bfcd90d_synthetic_irregular_7q_spread_47,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_favorable_11,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_favorable_19,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_favorable_29,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_favorable_37,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_favorable_47,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_spread_11,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_spread_19,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_spread_29,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_spread_37,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_line_8q_spread_47,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_ring_8q_transpiler_11,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_ring_8q_transpiler_19,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_ring_8q_transpiler_29,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_ring_8q_transpiler_37,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_ring_8q_transpiler_47,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_grid_8q_transpiler_11,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_grid_8q_transpiler_19,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_grid_8q_transpiler_29,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_grid_8q_transpiler_37,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_grid_8q_transpiler_47,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_heavy_hex_like_8q_transpiler_11,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_heavy_hex_like_8q_transpiler_19,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_heavy_hex_like_8q_transpiler_29,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_heavy_hex_like_8q_transpiler_37,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_heavy_hex_like_8q_transpiler_47,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_favorable_11,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_favorable_19,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_favorable_29,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_favorable_37,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_favorable_47,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_spread_11,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_spread_19,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_spread_29,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_spread_37,basic
prospective,0,always_basic,b75cbf89649a5d40ee4400d372e6cf3e16e5c828229f394ddf0f65442c3f44a5_synthetic_irregular_8q_spread_47,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_favorable_11,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_favorable_19,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_favorable_29,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_favorable_37,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_favorable_47,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_spread_11,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_spread_19,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_spread_29,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_spread_37,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_line_8q_spread_47,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_ring_8q_transpiler_11,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_ring_8q_transpiler_19,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_ring_8q_transpiler_29,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_ring_8q_transpiler_37,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_ring_8q_transpiler_47,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_grid_8q_transpiler_11,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_grid_8q_transpiler_19,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_grid_8q_transpiler_29,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_grid_8q_transpiler_37,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_grid_8q_transpiler_47,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_heavy_hex_like_8q_transpiler_11,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_heavy_hex_like_8q_transpiler_19,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_heavy_hex_like_8q_transpiler_29,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_heavy_hex_like_8q_transpiler_37,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_heavy_hex_like_8q_transpiler_47,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_favorable_11,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_favorable_19,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_favorable_29,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_favorable_37,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_favorable_47,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_spread_11,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_spread_19,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_spread_29,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_spread_37,basic
prospective,0,always_basic,d338eb773a8d9b65affd729028e23e9f24e361c2bc1272505190220bc634f90b_synthetic_irregular_8q_spread_47,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_favorable_11,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_favorable_19,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_favorable_29,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_favorable_37,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_favorable_47,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_spread_11,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_spread_19,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_spread_29,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_spread_37,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_line_8q_spread_47,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_ring_8q_transpiler_11,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_ring_8q_transpiler_19,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_ring_8q_transpiler_29,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_ring_8q_transpiler_37,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_ring_8q_transpiler_47,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_grid_8q_transpiler_11,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_grid_8q_transpiler_19,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_grid_8q_transpiler_29,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_grid_8q_transpiler_37,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_grid_8q_transpiler_47,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_heavy_hex_like_8q_transpiler_11,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_heavy_hex_like_8q_transpiler_19,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_heavy_hex_like_8q_transpiler_29,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_heavy_hex_like_8q_transpiler_37,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_heavy_hex_like_8q_transpiler_47,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_favorable_11,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_favorable_19,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_favorable_29,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_favorable_37,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_favorable_47,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_spread_11,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_spread_19,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_spread_29,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_spread_37,basic
prospective,0,always_basic,7e51cc13b595a2c405f4e95cc42eb66be8187f7e9b2846e1655f0c93c77108c8_synthetic_irregular_8q_spread_47,basic
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_11,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_19,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_29,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_37,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_favorable_47,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_11,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_19,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_29,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_37,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_line_6q_spread_47,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_11,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_19,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_29,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_37,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_ring_6q_transpiler_47,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_grid_6q_transpiler_11,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_grid_6q_transpiler_19,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_grid_6q_transpiler_29,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_grid_6q_transpiler_37,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_grid_6q_transpiler_47,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_heavy_hex_like_7q_transpiler_11,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_heavy_hex_like_7q_transpiler_19,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_heavy_hex_like_7q_transpiler_29,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_heavy_hex_like_7q_transpiler_37,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_heavy_hex_like_7q_transpiler_47,teleport
prospective,0,always_teleport,00dec25597397b2934fb42740994f65c50571551a5090f8e130104971b3c190f_synthetic_irregular_7q_favorable_11,teleport
